image_name,label
0,10
1,1001
2,1004
3,1004
4,1004
5,1013
6,1017
7,1018
8,1025
9,1025
10,1028
11,1030
12,1030
13,1030
14,1030
15,1033
16,1033
17,1033
18,1033
19,1033
20,1033
21,1038
22,104
23,104
24,1046
25,1052
26,1056
27,1056
28,1057
29,1059
30,1060
31,1063
32,1063
33,1068
34,1068
35,1069
36,107
37,107
38,107
39,1911
40,1911
41,1911
42,1911
43,1911
44,1926
45,1929
46,1935
47,1937
48,1940
49,1943
50,1943
51,1943
52,1943
53,1943
54,1943
55,1943
56,1943
57,1943
58,1947
59,1949
60,1949
61,195
62,195
63,1952
64,1952
65,1952
66,1952
67,1952
68,1952
69,1952
70,1955
71,1962
72,1974
73,1975
74,1975
75,1976
76,1976
77,1976
78,1976
79,1977
80,1977
81,1980
82,1981
83,1981
84,1983
85,1983
86,1983
87,1983
88,1983
89,1983
90,1983
91,1983
92,1984
93,1985
94,1985
95,1985
96,1985
97,1985
98,1985
99,1985
100,1985
101,1985
102,1985
103,1985
104,1985
105,1985
106,1985
107,1985
108,1985
109,1985
110,1985
111,1985
112,1985
113,1985
114,1985
115,1985
116,1990
117,1990
118,1996
119,1996
120,1996
121,1996
122,1996
123,1996
124,1997
125,1998
126,1998
127,2005
128,2005
129,2005
130,2007
131,2007
132,2007
133,2009
134,2014
135,2014
136,2014
137,1423
138,1423
139,1423
140,1423
141,1423
142,143
143,143
144,1431
145,1432
146,1432
147,1438
148,1438
149,1438
150,1439
151,1439
152,1439
153,1439
154,1439
155,1439
156,1439
157,1439
158,1439
159,1439
160,1439
161,1439
162,1439
163,1439
164,1439
165,1439
166,1439
167,1439
168,1443
169,1445
170,1448
171,1448
172,1449
173,1451
174,1452
175,1455
176,1455
177,1457
178,1457
179,1457
180,1462
181,1462
182,1462
183,1462
184,1464
185,1468
186,1470
187,1473
188,1473
189,1473
190,1473
191,1473
192,1473
193,1473
194,1475
195,1477
196,563
197,569
198,569
199,571
200,577
201,579
202,579
203,579
204,585
205,585
206,587
207,588
208,591
209,594
210,601
211,606
212,607
213,608
214,611
215,614
216,614
217,614
218,614
219,614
220,617
221,619
222,623
223,626
224,626
225,626
226,626
227,626
228,632
229,632
230,636
231,638
232,638
233,638
234,639
235,639
236,639
237,642
238,642
239,642
240,642
241,645
242,645
243,648
244,252
245,252
246,253
247,254
248,254
249,254
250,256
251,263
252,263
253,263
254,263
255,265
256,266
257,266
258,271
259,272
260,292
261,294
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,3
274,3
275,3
276,3
277,300
278,304
279,306
280,306
281,306
282,306
283,306
284,317
285,317
286,317
287,317
288,317
289,319
290,32
291,32
292,321
293,324
294,324
295,336
296,337
297,337
298,337
299,337
300,339
301,352
302,356
303,366
304,372
305,372
306,372
307,372
308,375
309,375
310,375
311,375
312,375
313,375
314,375
315,375
316,375
317,375
318,375
319,376
320,378
321,383
322,383
323,383
324,383
325,383
326,383
327,384
328,386
329,390
330,390
331,390
332,390
333,391
334,392
335,393
336,396
337,396
338,398
339,398
340,4
341,40
342,401
343,402
344,1072
345,1137
346,1137
347,1137
348,1264
349,1264
350,1350
351,1419
352,1419
353,1419
354,1419
355,1419
356,1419
357,1486
358,1486
359,1555
360,1555
361,1677
362,1677
363,1677
364,1677
365,1677
366,1677
367,1677
368,1677
369,1677
370,1677
371,1677
372,1677
373,1677
374,1677
375,1677
376,1677
377,1677
378,1677
379,1677
380,1677
381,1677
382,1677
383,1677
384,1677
385,1677
386,1677
387,1677
388,1677
389,1677
390,1677
391,1677
392,1677
393,1734
394,1734
395,1795
396,1795
397,1910
398,1910
399,1910
400,1910
401,1910
402,1910
403,1910
404,2018
405,2093
406,251
407,407
408,407
409,407
410,407
411,407
412,407
413,555
414,555
415,649
416,649
417,649
418,649
419,649
420,649
421,772
